건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
31,20220825 06,18.6,0.0,1.3,92,안동,0.0,0.0
31,20220825 07,18.7,0.0,0.9,92,안동,0.0,0.14
31,20220825 08,19.7,0.0,0.6,89,안동,0.0,0.42
31,20220825 09,21.0,0.0,0.6,86,안동,0.0,0.89
31,20220825 10,22.3,0.0,1.0,80,안동,0.6,1.5
31,20220825 11,24.2,0.0,2.0,74,안동,0.4,2.01
31,20220825 12,25.4,0.0,1.7,72,안동,0.7,2.74
31,20220825 13,25.8,0.0,2.2,70,안동,0.5,2.42
31,20220825 14,27.4,0.0,2.6,61,안동,1.0,2.7
31,20220825 15,26.7,0.0,1.5,63,안동,0.4,1.42
31,20220825 16,25.8,0.0,1.8,66,안동,0.4,0.92
31,20220825 17,25.3,0.1,0.7,72,안동,0.0,0.44
31,20220825 18,25.1,0.0,0.5,76,안동,0.0,0.32
31,20220825 19,24.0,0.0,1.0,76,안동,0.0,0.03
31,20220825 20,22.8,0.0,0.8,85,안동,0.0,0.0
31,20220825 21,22.0,0.1,0.5,89,안동,,
31,20220825 22,21.6,0.0,0.7,89,안동,,
31,20220825 23,21.2,0.0,0.8,88,안동,,
31,20220826 00,20.3,0.0,1.2,86,안동,,
31,20220826 01,19.7,0.0,1.4,85,안동,,
31,20220826 02,19.5,0.0,1.0,81,안동,,
31,20220826 03,19.1,0.0,0.7,81,안동,,
31,20220826 04,18.7,0.0,0.5,84,안동,,
31,20220826 05,17.3,0.0,0.5,90,안동,,
31,20220826 06,17.7,0.0,0.1,88,안동,0.0,0.0
31,20220826 07,18.1,0.0,0.0,87,안동,0.6,0.21
31,20220826 08,20.0,0.0,0.2,81,안동,1.0,0.89
31,20220826 09,21.7,0.0,1.5,74,안동,1.0,1.66
31,20220826 10,24.2,0.0,0.7,63,안동,1.0,2.34
31,20220826 11,24.8,0.0,2.2,64,안동,1.0,2.86
31,20220826 12,26.7,0.0,1.1,57,안동,1.0,3.21
31,20220826 13,27.3,0.0,1.7,50,안동,1.0,3.42
31,20220826 14,28.2,0.0,1.8,46,안동,1.0,3.31
31,20220826 15,27.8,0.0,2.0,46,안동,1.0,2.66
31,20220826 16,28.7,0.0,1.9,45,안동,0.9,2.1
31,20220826 17,27.1,0.0,2.3,54,안동,0.9,1.3
31,20220826 18,26.7,0.0,1.7,56,안동,0.8,0.77
31,20220826 19,25.0,0.0,1.8,63,안동,0.2,0.13
31,20220826 20,23.7,0.0,0.9,68,안동,0.0,0.0
31,20220826 21,22.2,0.0,1.3,75,안동,,
31,20220826 22,22.0,0.0,0.9,77,안동,,
31,20220826 23,21.2,0.0,1.4,81,안동,,
31,20220827 00,20.7,0.0,2.0,83,안동,,
31,20220827 01,20.6,0.0,1.3,84,안동,,
31,20220827 02,20.2,0.0,0.9,85,안동,,
31,20220827 03,20.2,0.0,0.2,87,안동,,
31,20220827 04,20.0,0.0,0.9,86,안동,,
31,20220827 05,19.6,0.0,0.8,89,안동,,
31,20220827 06,19.7,0.0,1.1,86,안동,0.0,0.0
31,20220827 07,20.2,0.0,0.7,84,안동,0.0,0.05
31,20220827 08,20.6,0.0,0.8,85,안동,0.0,0.24
31,20220827 09,21.5,0.0,1.1,81,안동,0.0,0.51
31,20220827 10,21.7,0.0,1.1,80,안동,0.0,0.66
31,20220827 11,24.2,0.0,3.2,62,안동,0.6,1.76
31,20220827 12,25.2,0.0,4.0,46,안동,1.0,3.27
31,20220827 13,25.7,0.0,3.3,35,안동,1.0,3.47
31,20220827 14,26.2,0.0,3.0,34,안동,1.0,3.36
31,20220827 15,26.4,0.0,3.4,34,안동,1.0,2.98
31,20220827 16,26.5,0.0,2.5,35,안동,1.0,2.42
31,20220827 17,26.0,0.0,3.3,37,안동,1.0,1.66
31,20220827 18,25.1,0.0,1.9,39,안동,1.0,0.95
31,20220827 19,22.2,0.0,1.1,52,안동,0.4,0.18
31,20220827 20,21.4,0.0,0.0,56,안동,0.0,0.0
31,20220827 21,19.9,0.0,0.4,65,안동,,
31,20220827 22,18.2,0.0,0.4,74,안동,,
31,20220827 23,17.8,0.0,0.7,75,안동,,
31,20220828 00,15.5,0.0,0.0,86,안동,,
31,20220828 01,16.1,0.0,0.0,84,안동,,
31,20220828 02,14.5,0.0,0.1,90,안동,,
31,20220828 03,14.9,0.0,0.6,88,안동,,
31,20220828 04,15.1,0.0,1.2,87,안동,,
31,20220828 05,13.8,0.0,0.1,92,안동,,
31,20220828 06,14.3,0.0,0.6,91,안동,0.0,0.0
31,20220828 07,14.8,0.0,0.8,90,안동,0.0,0.14
31,20220828 08,16.5,0.0,0.4,84,안동,0.6,0.75
31,20220828 09,19.3,0.0,1.0,73,안동,1.0,1.74
31,20220828 10,22.4,0.0,1.6,61,안동,1.0,2.43
31,20220828 11,24.3,0.0,1.9,50,안동,1.0,2.99
31,20220828 12,25.4,0.0,3.0,44,안동,1.0,3.25
31,20220828 13,26.5,0.0,3.0,40,안동,1.0,3.4
31,20220828 14,27.0,0.0,3.3,41,안동,1.0,3.3
31,20220828 15,27.1,0.0,3.4,42,안동,1.0,2.96
31,20220828 16,26.9,0.0,3.1,42,안동,1.0,2.36
31,20220828 17,26.8,0.0,2.6,42,안동,1.0,1.65
31,20220828 18,25.1,0.0,4.4,47,안동,1.0,0.91
31,20220828 19,23.2,0.0,3.5,55,안동,0.3,0.14
31,20220828 20,22.1,0.0,2.6,61,안동,0.0,0.0
31,20220828 21,21.1,0.0,2.8,64,안동,,
31,20220828 22,19.9,0.0,0.6,69,안동,,
31,20220828 23,19.0,0.0,0.6,74,안동,,
31,20220829 00,18.2,0.0,0.8,79,안동,,
31,20220829 01,17.8,0.0,0.5,80,안동,,
31,20220829 02,17.1,0.0,0.9,83,안동,,
31,20220829 03,17.3,0.0,0.8,83,안동,,
31,20220829 04,17.4,0.0,0.9,84,안동,,
31,20220829 05,17.1,0.0,0.8,83,안동,,
31,20220829 06,17.3,0.0,0.4,83,안동,0.0,0.0
31,20220829 07,17.7,0.0,1.3,83,안동,0.0,0.09
31,20220829 08,18.5,0.0,0.8,81,안동,0.0,0.44
31,20220829 09,18.8,0.0,1.0,80,안동,0.0,0.29
31,20220829 10,20.0,0.0,0.4,79,안동,0.0,0.54
31,20220829 11,21.0,0.0,0.5,78,안동,0.0,0.74
31,20220829 12,21.2,0.0,0.9,80,안동,0.0,0.74
31,20220829 13,21.0,0.0,0.4,79,안동,0.0,0.58
31,20220829 14,20.6,0.2,0.9,86,안동,0.0,0.44
31,20220829 15,20.0,0.7,0.8,88,안동,0.0,0.42
31,20220829 16,19.8,1.6,0.7,86,안동,0.0,0.27
31,20220829 17,19.0,1.0,1.1,85,안동,0.0,0.22
31,20220829 18,18.9,1.1,0.4,90,안동,0.0,0.17
31,20220829 19,18.8,0.0,0.8,90,안동,0.0,0.05
31,20220829 20,18.6,0.0,0.6,88,안동,,
31,20220829 21,18.5,0.0,0.4,90,안동,,
31,20220829 22,18.4,0.0,0.6,91,안동,,
31,20220829 23,18.0,0.0,1.2,90,안동,,
31,20220830 00,18.2,0.0,0.8,92,안동,,
31,20220830 01,18.1,0.0,0.8,91,안동,,
31,20220830 02,18.0,0.0,0.4,91,안동,,
31,20220830 03,17.7,0.0,0.4,92,안동,,
31,20220830 04,17.7,0.0,0.2,92,안동,,
31,20220830 05,17.8,0.0,1.0,92,안동,,
31,20220830 06,17.7,0.0,0.6,92,안동,0.0,0.0
31,20220830 07,18.1,0.0,0.0,92,안동,0.0,0.01
31,20220830 08,18.2,0.0,0.4,91,안동,0.0,0.06
31,20220830 09,17.8,4.8,0.4,92,안동,0.0,0.09
31,20220830 10,18.2,1.7,1.3,94,안동,0.0,0.12
31,20220830 11,19.2,0.0,0.6,93,안동,0.0,0.44
31,20220830 12,19.8,0.0,0.9,92,안동,0.0,0.57
31,20220830 13,20.7,0.1,0.9,88,안동,0.0,0.93
31,20220830 14,20.2,0.3,0.1,87,안동,0.0,0.28
31,20220830 15,20.0,1.9,0.6,91,안동,0.0,0.12
31,20220830 16,19.9,5.4,0.6,92,안동,0.0,0.09
31,20220830 17,20.0,3.8,0.3,93,안동,0.0,0.07
31,20220830 18,20.2,1.5,1.2,92,안동,0.0,0.08
31,20220830 19,20.1,1.2,0.2,91,안동,0.0,0.01
31,20220830 20,19.8,1.6,1.5,93,안동,,
31,20220830 21,19.6,2.0,1.1,93,안동,,
31,20220830 22,19.7,0.7,0.8,93,안동,,
31,20220830 23,19.3,6.2,0.7,93,안동,,
31,20220831 00,19.5,3.4,0.6,93,안동,,
31,20220831 01,19.3,1.7,0.0,93,안동,,
31,20220831 02,19.3,2.1,0.0,94,안동,,
31,20220831 03,19.3,0.6,0.0,94,안동,,
31,20220831 04,19.5,2.6,0.2,94,안동,,
31,20220831 05,19.6,0.5,0.1,94,안동,,
31,20220831 06,19.3,1.6,0.6,94,안동,0.0,0.0
31,20220831 07,19.3,5.3,0.8,94,안동,0.0,0.0
31,20220831 08,19.6,7.3,0.0,94,안동,0.0,0.04
31,20220831 09,19.7,4.2,0.4,93,안동,0.0,0.14
31,20220831 10,20.0,1.5,0.2,93,안동,0.0,0.3
31,20220831 11,19.7,2.5,0.5,93,안동,0.0,0.26
31,20220831 12,19.8,3.7,0.6,93,안동,0.0,0.28
31,20220831 13,20.1,2.5,0.1,95,안동,0.0,0.34
31,20220831 14,21.8,0.0,1.1,86,안동,0.1,1.3
31,20220831 15,22.4,0.0,1.3,82,안동,0.1,1.33
31,20220831 16,22.6,0.0,1.4,80,안동,0.0,0.68
31,20220831 17,22.7,0.0,2.1,80,안동,0.4,0.98
31,20220831 18,22.3,0.0,1.3,81,안동,0.1,0.53
31,20220831 19,21.0,0.0,0.6,87,안동,0.0,0.11
31,20220831 20,20.2,0.0,0.0,90,안동,,
31,20220831 21,20.2,0.0,0.0,93,안동,,
31,20220831 22,20.2,0.0,0.6,92,안동,,
31,20220831 23,19.6,0.0,0.8,94,안동,,
32,20220825 00,23.5,0.0,2.2,72,서울,,
32,20220825 01,23.0,0.0,0.9,72,서울,,
32,20220825 02,22.7,0.0,1.5,75,서울,,
32,20220825 03,22.1,0.0,1.3,78,서울,,
32,20220825 04,21.8,0.0,1.0,77,서울,,
32,20220825 05,21.6,0.0,1.6,81,서울,,
32,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
32,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
32,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
32,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
32,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
32,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
32,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
32,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
32,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
32,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
32,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
32,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
32,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
32,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
32,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
32,20220825 21,21.7,0.0,2.7,79,서울,,
32,20220825 22,21.4,0.0,0.6,79,서울,,
32,20220825 23,21.2,0.0,1.7,82,서울,,
32,20220826 00,21.1,0.0,1.7,81,서울,,
32,20220826 01,20.8,0.0,2.3,82,서울,,
32,20220826 02,20.8,0.0,2.4,83,서울,,
32,20220826 03,20.3,0.0,1.8,85,서울,,
32,20220826 04,20.4,0.0,2.0,87,서울,,
32,20220826 05,20.5,0.0,0.8,86,서울,,
32,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
32,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
32,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
32,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
32,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
32,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
32,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
32,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
32,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
32,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
32,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
32,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
32,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
32,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
32,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
32,20220826 21,23.7,0.0,2.7,79,서울,,
32,20220826 22,23.4,0.0,3.3,80,서울,,
32,20220826 23,23.1,0.0,2.5,82,서울,,
32,20220827 00,23.1,0.0,2.2,82,서울,,
32,20220827 01,23.2,0.0,2.6,80,서울,,
32,20220827 02,21.0,15.6,5.4,88,서울,,
32,20220827 03,20.7,2.0,2.7,91,서울,,
32,20220827 04,19.4,0.0,3.2,85,서울,,
32,20220827 05,18.9,0.0,0.6,84,서울,,
32,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
32,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
32,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
32,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
32,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
32,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
32,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
32,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
32,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
32,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
32,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
32,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
32,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
32,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
32,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
32,20220827 21,21.2,0.0,2.7,61,서울,,
32,20220827 22,20.7,0.0,2.3,64,서울,,
32,20220827 23,20.4,0.0,2.7,61,서울,,
32,20220828 00,19.6,0.0,1.8,66,서울,,
32,20220828 01,18.9,0.0,0.9,65,서울,,
32,20220828 02,18.4,0.0,0.8,72,서울,,
32,20220828 03,17.6,0.0,1.8,72,서울,,
32,20220828 04,17.0,0.0,1.9,75,서울,,
32,20220828 05,16.5,0.0,2.3,79,서울,,
32,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
32,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
32,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
32,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
32,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
32,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
32,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
32,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
32,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
32,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
32,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
32,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
32,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
32,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
32,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
32,20220828 21,23.5,0.0,1.1,62,서울,,
32,20220828 22,23.0,0.0,0.7,63,서울,,
32,20220828 23,22.8,0.0,0.8,66,서울,,
32,20220829 00,22.5,0.0,1.5,66,서울,,
32,20220829 01,22.3,0.0,1.3,66,서울,,
32,20220829 02,22.3,0.0,2.6,67,서울,,
32,20220829 03,22.1,0.0,1.6,66,서울,,
32,20220829 04,21.8,0.0,1.3,66,서울,,
32,20220829 05,21.1,0.0,1.0,65,서울,,
32,20220829 06,20.7,0.0,2.3,74,서울,,
32,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
32,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
32,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
32,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
32,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
32,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
32,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
32,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
32,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
32,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
32,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
32,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
32,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
32,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
32,20220829 21,20.9,0.0,2.0,70,서울,,
32,20220829 22,20.7,0.0,3.1,73,서울,,
32,20220829 23,20.5,0.0,3.0,71,서울,,
32,20220830 00,20.3,0.0,2.9,72,서울,,
32,20220830 01,20.3,0.0,2.4,73,서울,,
32,20220830 02,19.9,0.1,2.0,80,서울,,
32,20220830 03,19.1,1.8,1.8,92,서울,,
32,20220830 04,18.4,3.9,2.7,95,서울,,
32,20220830 05,18.1,3.7,2.8,97,서울,,
32,20220830 06,17.9,1.3,3.4,97,서울,,
32,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
32,20220830 08,18.0,2.8,2.9,99,서울,0.0,0.07
32,20220830 09,18.2,2.3,2.3,99,서울,0.0,0.19
32,20220830 10,18.4,2.5,2.8,99,서울,0.0,0.29
32,20220830 11,18.8,2.4,3.2,98,서울,0.0,0.38
32,20220830 12,19.1,0.6,2.2,97,서울,0.0,0.44
32,20220830 13,19.1,2.7,3.3,99,서울,0.0,0.36
32,20220830 14,19.3,2.9,3.0,98,서울,0.0,0.36
32,20220830 15,19.6,1.0,2.6,97,서울,0.0,0.48
32,20220830 16,19.6,0.9,2.8,98,서울,0.0,0.2
32,20220830 17,19.6,2.0,2.4,98,서울,0.0,0.15
32,20220830 18,19.7,0.6,1.2,97,서울,0.0,0.1
32,20220830 19,19.7,1.6,2.2,98,서울,0.0,0.02
32,20220830 20,19.6,1.3,3.2,98,서울,0.0,0.0
32,20220830 21,19.6,0.2,1.8,97,서울,,
32,20220830 22,19.7,0.0,2.1,96,서울,,
32,20220830 23,19.7,0.0,1.6,94,서울,,
32,20220831 00,19.7,0.0,1.6,94,서울,,
32,20220831 01,19.7,0.0,2.7,94,서울,,
32,20220831 02,19.7,0.0,1.4,93,서울,,
32,20220831 03,19.7,0.0,0.8,92,서울,,
32,20220831 04,19.8,0.0,1.2,94,서울,,
32,20220831 05,19.7,0.0,1.2,95,서울,,
32,20220831 06,19.7,0.0,1.6,93,서울,,
32,20220831 07,19.6,0.0,0.8,93,서울,0.0,0.03
32,20220831 08,19.9,0.0,1.7,92,서울,0.0,0.12
32,20220831 09,20.3,0.0,1.6,91,서울,0.0,0.29
32,20220831 10,21.5,0.0,1.3,84,서울,0.0,0.66
32,20220831 11,23.1,0.0,4.0,76,서울,0.0,1.6
32,20220831 12,23.5,0.0,2.7,75,서울,0.0,1.66
32,20220831 13,23.2,0.0,2.4,78,서울,0.0,0.89
32,20220831 14,23.6,0.0,2.9,77,서울,0.0,0.89
32,20220831 15,23.6,0.0,2.2,76,서울,0.0,0.61
32,20220831 16,23.7,0.0,1.7,79,서울,0.0,0.62
32,20220831 17,24.8,0.0,3.3,73,서울,0.9,1.74
32,20220831 18,24.8,0.0,2.4,69,서울,1.0,0.94
32,20220831 19,23.5,0.0,2.0,75,서울,0.6,0.27
32,20220831 20,22.4,0.0,2.0,80,서울,0.0,0.0
32,20220831 21,21.7,0.0,1.6,81,서울,,
32,20220831 22,21.1,0.0,1.0,83,서울,,
32,20220831 23,20.8,0.0,0.7,87,서울,,
33,20220825 00,23.5,0.0,2.2,72,서울,,
33,20220825 01,23.0,0.0,0.9,72,서울,,
33,20220825 02,22.7,0.0,1.5,75,서울,,
33,20220825 03,22.1,0.0,1.3,78,서울,,
33,20220825 04,21.8,0.0,1.0,77,서울,,
33,20220825 05,21.6,0.0,1.6,81,서울,,
33,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
33,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
33,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
33,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
33,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
33,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
33,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
33,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
33,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
33,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
33,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
33,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
33,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
33,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
33,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
33,20220825 21,21.7,0.0,2.7,79,서울,,
33,20220825 22,21.4,0.0,0.6,79,서울,,
33,20220825 23,21.2,0.0,1.7,82,서울,,
33,20220826 00,21.1,0.0,1.7,81,서울,,
33,20220826 01,20.8,0.0,2.3,82,서울,,
33,20220826 02,20.8,0.0,2.4,83,서울,,
33,20220826 03,20.3,0.0,1.8,85,서울,,
33,20220826 04,20.4,0.0,2.0,87,서울,,
33,20220826 05,20.5,0.0,0.8,86,서울,,
33,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
33,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
33,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
33,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
33,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
33,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
33,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
33,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
33,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
33,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
33,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
33,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
33,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
33,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
33,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
33,20220826 21,23.7,0.0,2.7,79,서울,,
33,20220826 22,23.4,0.0,3.3,80,서울,,
33,20220826 23,23.1,0.0,2.5,82,서울,,
33,20220827 00,23.1,0.0,2.2,82,서울,,
33,20220827 01,23.2,0.0,2.6,80,서울,,
33,20220827 02,21.0,15.6,5.4,88,서울,,
33,20220827 03,20.7,2.0,2.7,91,서울,,
33,20220827 04,19.4,0.0,3.2,85,서울,,
33,20220827 05,18.9,0.0,0.6,84,서울,,
33,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
33,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
33,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
33,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
33,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
33,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
33,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
33,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
33,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
33,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
33,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
33,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
33,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
33,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
33,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
33,20220827 21,21.2,0.0,2.7,61,서울,,
33,20220827 22,20.7,0.0,2.3,64,서울,,
33,20220827 23,20.4,0.0,2.7,61,서울,,
33,20220828 00,19.6,0.0,1.8,66,서울,,
33,20220828 01,18.9,0.0,0.9,65,서울,,
33,20220828 02,18.4,0.0,0.8,72,서울,,
33,20220828 03,17.6,0.0,1.8,72,서울,,
33,20220828 04,17.0,0.0,1.9,75,서울,,
33,20220828 05,16.5,0.0,2.3,79,서울,,
33,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
33,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
33,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
33,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
33,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
33,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
33,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
33,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
33,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
33,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
33,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
33,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
33,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
33,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
33,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
33,20220828 21,23.5,0.0,1.1,62,서울,,
33,20220828 22,23.0,0.0,0.7,63,서울,,
33,20220828 23,22.8,0.0,0.8,66,서울,,
33,20220829 00,22.5,0.0,1.5,66,서울,,
33,20220829 01,22.3,0.0,1.3,66,서울,,
33,20220829 02,22.3,0.0,2.6,67,서울,,
33,20220829 03,22.1,0.0,1.6,66,서울,,
33,20220829 04,21.8,0.0,1.3,66,서울,,
33,20220829 05,21.1,0.0,1.0,65,서울,,
33,20220829 06,20.7,0.0,2.3,74,서울,,
33,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
33,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
33,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
33,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
33,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
33,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
33,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
33,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
33,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
33,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
33,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
33,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
33,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
33,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
33,20220829 21,20.9,0.0,2.0,70,서울,,
33,20220829 22,20.7,0.0,3.1,73,서울,,
33,20220829 23,20.5,0.0,3.0,71,서울,,
33,20220830 00,20.3,0.0,2.9,72,서울,,
33,20220830 01,20.3,0.0,2.4,73,서울,,
33,20220830 02,19.9,0.1,2.0,80,서울,,
33,20220830 03,19.1,1.8,1.8,92,서울,,
